,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
3675081,2021-09-23 01:20:30.668398+00:00,x,y,2021-09-24 04:45:00+00:00,2021-09-24 06:45:00+00:00,omega,True,20.0,1,d-1
3924863,2021-09-24 19:17:15.049132+00:00,x,y,2021-09-26 04:00:00+00:00,2021-09-26 06:00:00+00:00,alpha,True,20.0,1,a-1
1840395,2021-09-11 17:02:06.852050+00:00,x,y,2021-09-13 05:30:00+00:00,2021-09-13 07:30:00+00:00,gamma,True,20.0,2,c-2
733271,2021-09-05 16:56:17.484388+00:00,x,y,2021-09-20 11:00:00+00:00,2021-09-20 13:00:00+00:00,gamma,True,20.0,2,c-4
4478431,2021-09-29 12:29:41.493540+00:00,x,y,2021-10-01 04:40:00+00:00,2021-10-01 06:40:00+00:00,omega,True,20.0,1,d-1
2851716,2021-09-17 10:09:44.902929+00:00,x,y,2021-10-02 05:30:00+00:00,2021-10-02 07:30:00+00:00,gamma,True,20.0,1,c-2
289609,2021-09-03 10:22:18.890614+00:00,x,y,2021-09-30 07:00:00+00:00,2021-09-30 09:00:00+00:00,alpha,True,15.0,1,a-5
1771265,2021-09-11 09:46:06.187511+00:00,x,y,2021-09-20 10:00:00+00:00,2021-09-20 12:00:00+00:00,alpha,True,20.0,1,a-7
4514529,2021-09-29 18:17:59.849735+00:00,x,y,2021-10-20 05:30:00+00:00,2021-10-20 07:30:00+00:00,gamma,True,20.0,1,c-2
3542221,2021-09-22 03:12:01.766952+00:00,x,y,2021-09-26 10:00:00+00:00,2021-09-26 12:00:00+00:00,alpha,True,15.0,1,a-7
3369676,2021-09-20 17:35:22.198248+00:00,x,y,2021-10-31 05:30:00+00:00,2021-10-31 07:30:00+00:00,gamma,True,20.0,1,c-2
323760,2021-09-03 14:34:37.369879+00:00,x,y,2021-09-06 05:30:00+00:00,2021-09-06 07:30:00+00:00,gamma,True,20.0,2,c-2
742092,2021-09-05 17:44:14.385696+00:00,x,y,2021-09-30 05:30:00+00:00,2021-09-30 07:30:00+00:00,gamma,True,20.0,1,c-2
787877,2021-09-06 00:06:48.730906+00:00,x,y,2021-09-16 04:00:00+00:00,2021-09-16 06:00:00+00:00,alpha,True,15.0,1,a-1
2560507,2021-09-15 17:10:28.719378+00:00,x,y,2021-09-20 17:05:00+00:00,2021-09-20 19:05:00+00:00,omega,True,20.0,1,d-5
3701146,2021-09-23 06:44:30.780671+00:00,x,y,2021-11-07 04:40:00+00:00,2021-11-07 06:40:00+00:00,omega,True,20.0,1,d-1
3924500,2021-09-24 19:13:06.966101+00:00,x,y,2022-01-03 17:05:00+00:00,2022-01-03 19:05:00+00:00,omega,True,20.0,1,d-5
3664052,2021-09-22 20:44:38.694886+00:00,x,y,2021-10-07 16:00:00+00:00,2021-10-07 18:00:00+00:00,alpha,True,15.0,1,a-23
4470042,2021-09-29 11:10:38.770170+00:00,x,y,2021-11-15 10:00:00+00:00,2021-11-15 12:00:00+00:00,alpha,True,15.0,1,a-7
243804,2021-09-03 03:14:02.539886+00:00,x,y,2021-10-20 05:30:00+00:00,2021-10-20 07:30:00+00:00,gamma,True,20.0,1,c-2
250798,2021-09-03 04:57:46.150851+00:00,x,y,2021-09-03 10:00:00+00:00,2021-09-03 12:00:00+00:00,alpha,True,20.0,1,a-7
2809342,2021-09-17 05:54:53.626022+00:00,x,y,2021-09-26 17:00:00+00:00,2021-09-26 18:59:00+00:00,gamma,True,20.0,1,c-6
1318688,2021-09-08 18:45:10.400249+00:00,x,y,2021-09-12 05:00:00+00:00,2021-09-12 06:55:00+00:00,beta,True,40.0,0,b-1
4192373,2021-09-27 05:36:44.261442+00:00,x,y,2021-10-30 10:00:00+00:00,2021-10-30 12:00:00+00:00,alpha,True,15.0,1,a-7
2753682,2021-09-16 19:18:52.573116+00:00,x,y,2021-10-08 11:00:00+00:00,2021-10-08 12:55:00+00:00,beta,True,40.0,0,b-69
1071611,2021-09-07 12:32:52.033476+00:00,x,y,2022-01-04 17:05:00+00:00,2022-01-04 19:05:00+00:00,omega,True,20.0,1,d-5
482596,2021-09-04 13:53:40.444972+00:00,x,y,2021-09-10 10:00:00+00:00,2021-09-10 12:00:00+00:00,alpha,True,15.0,1,a-7
3410734,2021-09-21 03:00:38.648264+00:00,x,y,2021-09-24 16:00:00+00:00,2021-09-24 18:00:00+00:00,alpha,True,15.0,1,a-23
3542558,2021-09-22 03:21:06.664854+00:00,x,y,2021-10-01 14:00:00+00:00,2021-10-01 15:55:00+00:00,beta,True,40.0,0,b-9
891644,2021-09-06 12:52:58.373055+00:00,x,y,2021-09-08 11:00:00+00:00,2021-09-08 13:00:00+00:00,gamma,True,20.0,2,c-4
4436869,2021-09-29 05:59:17.838602+00:00,x,y,2021-12-26 14:00:00+00:00,2021-12-26 15:55:00+00:00,beta,True,40.0,0,b-9
2585807,2021-09-15 19:56:24.898125+00:00,x,y,2021-09-26 17:00:00+00:00,2021-09-26 18:59:00+00:00,gamma,True,20.0,2,c-6
1915544,2021-09-12 07:11:01.897782+00:00,x,y,2021-09-26 16:00:00+00:00,2021-09-26 18:00:00+00:00,alpha,True,15.0,1,a-23
1674379,2021-09-10 17:47:52.158727+00:00,x,y,2021-09-11 16:00:00+00:00,2021-09-11 18:00:00+00:00,alpha,True,15.0,1,a-23
541108,2021-09-04 18:21:24.468871+00:00,x,y,2021-09-08 05:30:00+00:00,2021-09-08 07:30:00+00:00,gamma,True,20.0,2,c-2
796676,2021-09-06 02:47:09.516438+00:00,x,y,2021-09-21 16:00:00+00:00,2021-09-21 18:00:00+00:00,alpha,True,15.0,1,a-23
3754697,2021-09-23 13:29:10.026587+00:00,x,y,2021-10-28 05:00:00+00:00,2021-10-28 06:55:00+00:00,beta,True,40.0,0,b-1
2564159,2021-09-15 17:39:17.842687+00:00,x,y,2021-10-28 04:40:00+00:00,2021-10-28 06:40:00+00:00,omega,True,20.0,1,d-1
1924675,2021-09-12 08:04:26.850847+00:00,x,y,2021-09-25 14:00:00+00:00,2021-09-25 15:55:00+00:00,beta,True,40.0,0,b-9
827420,2021-09-06 07:02:59.756790+00:00,x,y,2021-09-12 17:00:00+00:00,2021-09-12 18:59:00+00:00,gamma,True,20.0,2,c-6
2698634,2021-09-16 13:02:40.678025+00:00,x,y,2021-11-01 10:35:00+00:00,2021-11-01 12:35:00+00:00,omega,True,20.0,1,d-3
2457097,2021-09-15 06:04:48.802025+00:00,x,y,2021-09-29 16:00:00+00:00,2021-09-29 18:00:00+00:00,alpha,True,15.0,1,a-23
3249816,2021-09-19 23:13:01.716075+00:00,x,y,2021-09-21 04:40:00+00:00,2021-09-21 06:40:00+00:00,omega,True,20.0,1,d-1
3246070,2021-09-19 21:56:17.155984+00:00,x,y,2021-09-21 05:30:00+00:00,2021-09-21 07:30:00+00:00,gamma,True,20.0,1,c-2
3477088,2021-09-21 12:41:17.873415+00:00,x,y,2021-09-23 17:00:00+00:00,2021-09-23 18:59:00+00:00,gamma,True,20.0,1,c-6
627175,2021-09-05 07:44:00.589915+00:00,x,y,2021-10-02 10:00:00+00:00,2021-10-02 12:00:00+00:00,alpha,True,20.0,1,a-7
3843333,2021-09-24 07:34:42.999049+00:00,x,y,2021-11-10 11:00:00+00:00,2021-11-10 12:55:00+00:00,beta,True,40.0,0,b-69
4138444,2021-09-26 16:19:32.969743+00:00,x,y,2021-10-11 13:00:00+00:00,2021-10-11 15:00:00+00:00,alpha,True,15.0,1,a-9
1837624,2021-09-11 16:47:38.204872+00:00,x,y,2021-09-15 11:00:00+00:00,2021-09-15 13:00:00+00:00,gamma,True,20.0,2,c-4
1541138,2021-09-10 03:28:29.972694+00:00,x,y,2021-09-30 04:40:00+00:00,2021-09-30 06:40:00+00:00,omega,True,20.0,1,d-1
761470,2021-09-05 19:26:20.271301+00:00,x,y,2021-09-21 13:00:00+00:00,2021-09-21 15:00:00+00:00,alpha,True,20.0,1,a-9
377546,2021-09-03 22:34:52.176940+00:00,x,y,2021-09-08 17:05:00+00:00,2021-09-08 19:05:00+00:00,omega,True,20.0,1,d-5
2476201,2021-09-15 07:45:11.763608+00:00,x,y,2021-10-10 13:00:00+00:00,2021-10-10 15:00:00+00:00,alpha,True,20.0,1,a-9
544855,2021-09-04 18:43:14.148029+00:00,x,y,2021-09-21 11:00:00+00:00,2021-09-21 12:55:00+00:00,beta,True,40.0,0,b-69
1994046,2021-09-12 14:30:34.849063+00:00,x,y,2021-09-14 11:00:00+00:00,2021-09-14 13:00:00+00:00,gamma,True,20.0,1,c-4
2522531,2021-09-15 12:30:34.831973+00:00,x,y,2021-09-16 05:30:00+00:00,2021-09-16 07:30:00+00:00,gamma,True,20.0,2,c-2
2866374,2021-09-17 11:18:57.797592+00:00,x,y,2021-11-18 10:35:00+00:00,2021-11-18 12:35:00+00:00,omega,True,20.0,1,d-3
4073015,2021-09-26 05:51:54.344938+00:00,x,y,2021-10-15 14:00:00+00:00,2021-10-15 15:55:00+00:00,beta,True,40.0,0,b-9
4210650,2021-09-27 08:21:09.229984+00:00,x,y,2021-09-28 05:30:00+00:00,2021-09-28 07:30:00+00:00,gamma,True,20.0,1,c-2
194829,2021-09-02 16:18:36.356996+00:00,x,y,2021-11-02 17:00:00+00:00,2021-11-02 18:59:00+00:00,gamma,True,20.0,1,c-6
1182936,2021-09-08 05:16:41.590390+00:00,x,y,2021-09-18 04:40:00+00:00,2021-09-18 06:40:00+00:00,omega,True,20.0,1,d-1
1130060,2021-09-07 18:37:34.077135+00:00,x,y,2021-09-25 17:00:00+00:00,2021-09-25 18:59:00+00:00,gamma,True,20.0,1,c-6
4242247,2021-09-27 12:37:11.736535+00:00,x,y,2021-09-30 13:00:00+00:00,2021-09-30 15:00:00+00:00,alpha,True,15.0,1,a-9
3316074,2021-09-20 10:35:18.943065+00:00,x,y,2021-10-06 05:30:00+00:00,2021-10-06 07:30:00+00:00,gamma,True,20.0,1,c-2
4440338,2021-09-29 06:41:23.027472+00:00,x,y,2021-11-08 16:00:00+00:00,2021-11-08 18:00:00+00:00,alpha,True,15.0,1,a-23
734773,2021-09-05 17:03:14.061862+00:00,x,y,2021-09-18 17:00:00+00:00,2021-09-18 18:59:00+00:00,gamma,True,20.0,2,c-6
2744940,2021-09-16 18:25:09.729230+00:00,x,y,2021-09-20 10:50:00+00:00,2021-09-20 12:50:00+00:00,omega,True,20.0,1,d-3
789187,2021-09-06 00:31:09.616295+00:00,x,y,2021-09-21 05:00:00+00:00,2021-09-21 06:55:00+00:00,beta,True,40.0,0,b-1
3133332,2021-09-19 06:47:13.982304+00:00,x,y,2021-10-13 13:00:00+00:00,2021-10-13 15:00:00+00:00,alpha,True,20.0,1,a-9
3457145,2021-09-21 10:01:35.995425+00:00,x,y,2021-09-21 14:00:00+00:00,2021-09-21 15:55:00+00:00,beta,True,40.0,0,b-9
1738639,2021-09-11 06:09:12.989325+00:00,x,y,2021-09-20 13:00:00+00:00,2021-09-20 15:00:00+00:00,alpha,True,20.0,1,a-9
3895308,2021-09-24 15:02:20.796037+00:00,x,y,2021-10-01 13:00:00+00:00,2021-10-01 15:00:00+00:00,alpha,True,20.0,1,a-9
1620495,2021-09-10 11:59:28.107790+00:00,x,y,2021-09-12 04:00:00+00:00,2021-09-12 06:00:00+00:00,alpha,True,15.0,1,a-1
972830,2021-09-06 22:07:53.860422+00:00,x,y,2021-09-07 11:00:00+00:00,2021-09-07 13:00:00+00:00,gamma,True,20.0,1,c-4
3066391,2021-09-18 17:37:55.655370+00:00,x,y,2021-10-10 17:00:00+00:00,2021-10-10 18:59:00+00:00,gamma,True,20.0,2,c-6
1218202,2021-09-08 09:02:08.220346+00:00,x,y,2021-09-26 04:40:00+00:00,2021-09-26 06:40:00+00:00,omega,True,20.0,1,d-1
1652833,2021-09-10 15:22:22.601882+00:00,x,y,2021-10-07 04:00:00+00:00,2021-10-07 06:00:00+00:00,alpha,True,20.0,1,a-1
2348052,2021-09-14 13:14:15.172191+00:00,x,y,2021-09-15 11:00:00+00:00,2021-09-15 12:55:00+00:00,beta,True,40.0,0,b-69
2670421,2021-09-16 09:50:32.346084+00:00,x,y,2021-10-20 11:00:00+00:00,2021-10-20 13:00:00+00:00,gamma,True,20.0,2,c-4
1147743,2021-09-07 20:40:02.715547+00:00,x,y,2021-09-08 10:00:00+00:00,2021-09-08 12:00:00+00:00,alpha,True,15.0,1,a-7
2548520,2021-09-15 15:25:17.804581+00:00,x,y,2021-11-01 04:00:00+00:00,2021-11-01 06:00:00+00:00,alpha,True,15.0,1,a-1
4103154,2021-09-26 10:30:17.257222+00:00,x,y,2022-01-02 16:00:00+00:00,2022-01-02 18:00:00+00:00,alpha,True,20.0,1,a-23
1687204,2021-09-10 19:09:59.047872+00:00,x,y,2021-09-25 11:00:00+00:00,2021-09-25 12:55:00+00:00,beta,True,40.0,0,b-69
2883626,2021-09-17 13:24:56.641860+00:00,x,y,2021-09-20 17:00:00+00:00,2021-09-20 18:59:00+00:00,gamma,True,20.0,1,c-6
1293607,2021-09-08 16:40:18.767115+00:00,x,y,2021-09-11 10:00:00+00:00,2021-09-11 12:00:00+00:00,alpha,True,20.0,1,a-7
497275,2021-09-04 15:08:01.947461+00:00,x,y,2021-09-19 14:00:00+00:00,2021-09-19 15:55:00+00:00,beta,True,40.0,0,b-9
3403324,2021-09-20 23:56:38.192354+00:00,x,y,2021-10-01 11:00:00+00:00,2021-10-01 13:00:00+00:00,gamma,True,20.0,2,c-4
2095418,2021-09-13 06:42:09.934944+00:00,x,y,2021-10-02 14:00:00+00:00,2021-10-02 15:55:00+00:00,beta,True,40.0,0,b-9
1938545,2021-09-12 09:18:22.242876+00:00,x,y,2021-09-15 05:00:00+00:00,2021-09-15 06:55:00+00:00,beta,True,40.0,0,b-1
4367164,2021-09-28 13:32:01.235906+00:00,x,y,2021-10-24 04:40:00+00:00,2021-10-24 06:40:00+00:00,omega,True,20.0,1,d-1
4435316,2021-09-29 05:38:02.205115+00:00,x,y,2021-12-24 17:00:00+00:00,2021-12-24 18:59:00+00:00,gamma,True,20.0,1,c-6
3080978,2021-09-18 19:21:20.917427+00:00,x,y,2021-10-31 13:00:00+00:00,2021-10-31 15:00:00+00:00,alpha,True,20.0,1,a-9
2799628,2021-09-17 04:49:09.388117+00:00,x,y,2021-09-18 04:00:00+00:00,2021-09-18 06:00:00+00:00,alpha,True,20.0,1,a-1
2985955,2021-09-18 05:38:31.538733+00:00,x,y,2021-09-27 11:00:00+00:00,2021-09-27 13:00:00+00:00,gamma,True,20.0,1,c-4
850202,2021-09-06 09:05:42.042808+00:00,x,y,2021-10-24 13:00:00+00:00,2021-10-24 15:00:00+00:00,alpha,True,15.0,1,a-9
3286575,2021-09-20 07:05:55.732987+00:00,x,y,2021-09-24 05:30:00+00:00,2021-09-24 07:30:00+00:00,gamma,True,20.0,1,c-2
76492,2021-09-01 18:21:04.539195+00:00,x,y,2021-09-05 04:40:00+00:00,2021-09-05 06:40:00+00:00,omega,True,20.0,1,d-1
1886524,2021-09-12 00:05:28.542670+00:00,x,y,2021-09-16 04:00:00+00:00,2021-09-16 06:00:00+00:00,alpha,True,20.0,1,a-1
99230,2021-09-01 23:34:12.489888+00:00,x,y,2021-09-11 11:00:00+00:00,2021-09-11 13:00:00+00:00,gamma,True,20.0,1,c-4
284204,2021-09-03 09:45:17.779016+00:00,x,y,2021-09-17 17:05:00+00:00,2021-09-17 19:05:00+00:00,omega,True,20.0,1,d-5
1882309,2021-09-11 22:39:29.985742+00:00,x,y,2021-10-20 04:40:00+00:00,2021-10-20 06:40:00+00:00,omega,True,20.0,1,d-1
233558,2021-09-02 22:00:01.287176+00:00,x,y,2021-09-30 17:00:00+00:00,2021-09-30 18:59:00+00:00,gamma,True,20.0,2,c-6
110691,2021-09-02 04:27:49.447133+00:00,x,y,2021-09-06 02:00:00+00:00,2021-09-06 03:55:00+00:00,beta,True,20.0,0,b-73
1150773,2021-09-07 21:07:28.858292+00:00,x,y,2021-09-09 05:30:00+00:00,2021-09-09 07:30:00+00:00,gamma,True,20.0,2,c-2
1932748,2021-09-12 08:51:15.014896+00:00,x,y,2021-09-18 11:00:00+00:00,2021-09-18 13:00:00+00:00,gamma,True,20.0,2,c-4
4043047,2021-09-25 19:10:46.069387+00:00,x,y,2021-10-01 05:30:00+00:00,2021-10-01 07:30:00+00:00,gamma,True,20.0,2,c-2
907967,2021-09-06 14:39:36.763908+00:00,x,y,2021-09-09 04:00:00+00:00,2021-09-09 06:00:00+00:00,alpha,True,20.0,1,a-1
745636,2021-09-05 17:59:47.637850+00:00,x,y,2021-09-21 05:00:00+00:00,2021-09-21 06:55:00+00:00,beta,True,40.0,0,b-1
3595274,2021-09-22 10:25:08.897130+00:00,x,y,2021-09-23 13:00:00+00:00,2021-09-23 15:00:00+00:00,alpha,True,15.0,1,a-9
1376531,2021-09-09 05:52:41.938838+00:00,x,y,2021-09-18 10:50:00+00:00,2021-09-18 12:50:00+00:00,omega,True,20.0,1,d-3
1263902,2021-09-08 13:41:28.807997+00:00,x,y,2021-10-12 08:00:00+00:00,2021-10-12 09:55:00+00:00,beta,True,40.0,0,b-67
3404555,2021-09-21 00:39:22.486162+00:00,x,y,2021-09-27 09:15:00+00:00,2021-09-27 11:10:00+00:00,beta,True,40.0,0,b-69
1237762,2021-09-08 10:58:31.759169+00:00,x,y,2021-09-10 10:00:00+00:00,2021-09-10 12:00:00+00:00,alpha,True,15.0,1,a-7
2896564,2021-09-17 14:47:26.058765+00:00,x,y,2021-10-22 13:00:00+00:00,2021-10-22 15:00:00+00:00,alpha,True,20.0,1,a-9
1016155,2021-09-07 07:12:39.501700+00:00,x,y,2021-09-13 10:00:00+00:00,2021-09-13 12:00:00+00:00,alpha,True,15.0,1,a-7
4487887,2021-09-29 14:05:00.205373+00:00,x,y,2021-10-02 10:00:00+00:00,2021-10-02 12:00:00+00:00,alpha,True,15.0,1,a-7
527491,2021-09-04 17:16:12.896122+00:00,x,y,2021-09-07 05:30:00+00:00,2021-09-07 07:30:00+00:00,gamma,True,20.0,2,c-2
1651940,2021-09-10 15:17:36.063880+00:00,x,y,2021-09-19 13:00:00+00:00,2021-09-19 15:00:00+00:00,alpha,True,20.0,1,a-9
27746,2021-09-01 11:59:58.462264+00:00,x,y,2021-09-06 11:00:00+00:00,2021-09-06 13:00:00+00:00,gamma,True,20.0,1,c-4
2662243,2021-09-16 08:55:56.170466+00:00,x,y,2021-10-07 05:00:00+00:00,2021-10-07 06:55:00+00:00,beta,True,40.0,0,b-1
1851061,2021-09-11 18:07:41.991421+00:00,x,y,2021-09-18 10:50:00+00:00,2021-09-18 12:50:00+00:00,omega,True,20.0,1,d-3
2626033,2021-09-16 05:22:20.871803+00:00,x,y,2021-09-18 13:00:00+00:00,2021-09-18 15:00:00+00:00,alpha,True,15.0,1,a-9
4062120,2021-09-26 02:08:15.613933+00:00,x,y,2021-11-18 11:00:00+00:00,2021-11-18 12:55:00+00:00,beta,True,40.0,0,b-69
171652,2021-09-02 13:14:49.573709+00:00,x,y,2021-09-18 14:00:00+00:00,2021-09-18 15:55:00+00:00,beta,True,40.0,0,b-9
2865599,2021-09-17 11:15:16.024916+00:00,x,y,2021-09-19 14:00:00+00:00,2021-09-19 15:55:00+00:00,beta,True,40.0,0,b-9
1016347,2021-09-07 07:13:46.431203+00:00,x,y,2021-10-28 17:00:00+00:00,2021-10-28 18:59:00+00:00,gamma,True,20.0,2,c-6
2546087,2021-09-15 15:10:18.295213+00:00,x,y,2021-10-07 05:30:00+00:00,2021-10-07 07:30:00+00:00,gamma,True,20.0,2,c-2
1248246,2021-09-08 11:58:25.243297+00:00,x,y,2021-09-17 16:00:00+00:00,2021-09-17 18:00:00+00:00,alpha,True,20.0,1,a-23
2287943,2021-09-14 07:09:01.299699+00:00,x,y,2021-09-14 12:30:00+00:00,2021-09-14 14:25:00+00:00,beta,True,40.0,0,b-67
1751800,2021-09-11 07:43:35.018398+00:00,x,y,2021-10-01 10:00:00+00:00,2021-10-01 12:00:00+00:00,alpha,True,15.0,1,a-7
536702,2021-09-04 17:58:01.590581+00:00,x,y,2021-09-13 04:40:00+00:00,2021-09-13 06:40:00+00:00,omega,True,20.0,1,d-1
217665,2021-09-02 19:01:59.024122+00:00,x,y,2021-10-17 05:30:00+00:00,2021-10-17 07:30:00+00:00,gamma,True,20.0,1,c-2
69660,2021-09-01 17:35:33.684345+00:00,x,y,2021-09-02 05:00:00+00:00,2021-09-02 06:55:00+00:00,beta,True,40.0,0,b-1
165978,2021-09-02 12:27:01.991024+00:00,x,y,2021-09-18 17:00:00+00:00,2021-09-18 18:59:00+00:00,gamma,True,20.0,2,c-6
3193545,2021-09-19 14:37:22.774161+00:00,x,y,2021-09-24 10:50:00+00:00,2021-09-24 12:50:00+00:00,omega,True,20.0,1,d-3
3747102,2021-09-23 12:11:05.311265+00:00,x,y,2021-10-26 10:35:00+00:00,2021-10-26 12:35:00+00:00,omega,True,20.0,1,d-3
1031532,2021-09-07 08:36:48.445604+00:00,x,y,2021-09-12 14:00:00+00:00,2021-09-12 15:55:00+00:00,beta,True,40.0,0,b-9
1188154,2021-09-08 05:48:53.259050+00:00,x,y,2021-10-04 05:30:00+00:00,2021-10-04 07:30:00+00:00,gamma,True,20.0,1,c-2
2971780,2021-09-18 03:21:14.937069+00:00,x,y,2021-09-24 17:05:00+00:00,2021-09-24 19:05:00+00:00,omega,True,20.0,1,d-5
1021700,2021-09-07 07:41:14.821030+00:00,x,y,2021-09-23 16:00:00+00:00,2021-09-23 18:00:00+00:00,alpha,True,15.0,1,a-23
3647274,2021-09-22 17:28:06.644108+00:00,x,y,2021-10-20 04:00:00+00:00,2021-10-20 06:00:00+00:00,alpha,True,15.0,1,a-1
3958351,2021-09-25 05:50:09.028735+00:00,x,y,2021-09-27 04:40:00+00:00,2021-09-27 06:40:00+00:00,omega,True,20.0,1,d-1
958638,2021-09-06 19:50:38.423151+00:00,x,y,2021-09-14 05:00:00+00:00,2021-09-14 06:55:00+00:00,beta,True,40.0,0,b-1
619607,2021-09-05 07:02:13.965872+00:00,x,y,2021-10-11 11:00:00+00:00,2021-10-11 13:00:00+00:00,gamma,True,20.0,2,c-4
1150251,2021-09-07 21:02:40.702123+00:00,x,y,2021-09-20 05:00:00+00:00,2021-09-20 06:55:00+00:00,beta,True,40.0,0,b-1
2852233,2021-09-17 10:11:59.187342+00:00,x,y,2021-09-22 04:00:00+00:00,2021-09-22 06:00:00+00:00,alpha,True,15.0,1,a-1
3232177,2021-09-19 19:31:32.424347+00:00,x,y,2021-09-24 05:00:00+00:00,2021-09-24 07:00:00+00:00,alpha,True,20.0,1,a-1
3990486,2021-09-25 10:13:31.778313+00:00,x,y,2021-10-24 16:00:00+00:00,2021-10-24 18:00:00+00:00,alpha,True,20.0,1,a-23
2622818,2021-09-16 04:59:34.660666+00:00,x,y,2021-09-20 10:00:00+00:00,2021-09-20 12:00:00+00:00,alpha,True,15.0,1,a-7
4037605,2021-09-25 18:12:39.689000+00:00,x,y,2021-10-16 05:00:00+00:00,2021-10-16 06:55:00+00:00,beta,True,40.0,0,b-1
1338329,2021-09-08 20:46:58.451596+00:00,x,y,2021-09-12 17:00:00+00:00,2021-09-12 18:59:00+00:00,gamma,True,20.0,1,c-6
3707945,2021-09-23 07:29:35.587229+00:00,x,y,2021-10-24 11:00:00+00:00,2021-10-24 13:00:00+00:00,gamma,True,20.0,2,c-4
574065,2021-09-04 22:05:33.755602+00:00,x,y,2021-09-05 05:30:00+00:00,2021-09-05 07:30:00+00:00,gamma,True,20.0,2,c-2
1552990,2021-09-10 05:20:05.349422+00:00,x,y,2021-09-14 05:30:00+00:00,2021-09-14 07:30:00+00:00,gamma,True,20.0,1,c-2
2287380,2021-09-14 07:05:31.013092+00:00,x,y,2021-09-20 09:15:00+00:00,2021-09-20 11:10:00+00:00,beta,True,40.0,0,b-69
1723542,2021-09-11 03:38:31.511186+00:00,x,y,2021-09-18 05:00:00+00:00,2021-09-18 06:55:00+00:00,beta,True,40.0,0,b-1
3587536,2021-09-22 09:36:04.948360+00:00,x,y,2021-10-13 10:35:00+00:00,2021-10-13 12:35:00+00:00,omega,True,20.0,1,d-3
1536783,2021-09-10 02:11:30.422683+00:00,x,y,2021-09-23 05:00:00+00:00,2021-09-23 06:55:00+00:00,beta,True,40.0,0,b-1
2309602,2021-09-14 09:16:08.878425+00:00,x,y,2021-12-04 11:00:00+00:00,2021-12-04 13:00:00+00:00,gamma,True,20.0,2,c-4
